Time,Open,High,Low,Last,Change,%Chg,Volume
"05/29/2023 20:00",27720.05,27790.74,27712.31,27771.09,51.04,+0.18%,1159
"05/29/2023 19:00",27743.4,27770.69,27608.32,27720.05,-23.35,-0.08%,1123
"05/29/2023 18:00",27690.41,27789.27,27690.06,27743.4,52.78,+0.19%,1153
"05/29/2023 17:00",27674.37,27690.62,27573.61,27690.62,16.25,+0.06%,1163
"05/29/2023 16:00",27689.15,27722.17,27664.23,27674.37,-15.12,-0.05%,1102
"05/29/2023 15:00",27642.28,27701.54,27636.35,27689.49,47.21,+0.17%,1045
"05/29/2023 14:00",27642.05,27704.11,27636.38,27642.28,0.23,0.00%,1042
"05/29/2023 13:00",27697.65,27721.46,27624.54,27642.05,-55.54,-0.20%,1054
"05/29/2023 12:00",27612.38,27729.37,27558.54,27697.59,85.05,+0.31%,1073
"05/29/2023 11:00",27634.77,27674.83,27566.43,27612.54,-22.23,-0.08%,1079
"05/29/2023 10:00",27782.88,27839.03,27626.77,27634.77,-148.11,-0.53%,1176
"05/29/2023 09:00",27910.25,27927.79,27771.13,27782.88,-127.37,-0.46%,1100
"05/29/2023 08:00",27885.48,27940.94,27878.64,27910.25,24.77,+0.09%,1088
"05/29/2023 07:00",27920.65,27944.88,27873.74,27885.48,-35.17,-0.13%,1085
"05/29/2023 06:00",27856.87,27937.91,27848.93,27920.65,64.79,+0.23%,1120
"05/29/2023 05:00",27940.35,27972.7,27783.87,27855.86,-84.93,-0.30%,1110
"05/29/2023 04:00",27905.22,27942.06,27865.06,27940.79,35.57,+0.13%,1103
"05/29/2023 03:00",27911.47,27947.48,27861,27905.22,-6.25,-0.02%,1136
"05/29/2023 02:00",28009.41,28009.41,27855.62,27911.47,-97.78,-0.35%,1066
"05/29/2023 01:00",28001.99,28040.73,27995.62,28009.25,7.26,+0.03%,1098
"05/29/2023 00:00",27939.92,28046.07,27939.92,28001.99,62.09,+0.22%,1030
"05/28/2023 23:00",27973.51,28007.96,27868.36,27939.9,-33.61,-0.12%,1133
"05/28/2023 22:00",28103.83,28135.7,27945.35,27973.51,-130.32,-0.46%,1062
"05/28/2023 21:00",28176.51,28184.01,28103.81,28103.83,-72.68,-0.26%,1003
"05/28/2023 20:00",28209.54,28213.3,28152.55,28176.51,-33.03,-0.12%,1111
"05/28/2023 19:00",28080.19,28431.88,28080.09,28209.54,129.35,+0.46%,1195
"05/28/2023 18:00",28093.62,28179.94,28058.46,28080.19,-12.76,-0.05%,1121
"05/28/2023 17:00",27841,28121.16,27841,28092.95,251.95,+0.90%,1056
"05/28/2023 16:00",27565.11,27894.03,27556.76,27841,275.89,+1.00%,1067
"05/28/2023 15:00",27531.63,27596.16,27531.63,27565.11,33.99,+0.12%,1067
"05/28/2023 14:00",27593.42,27631.39,27495.42,27531.12,-62.3,-0.23%,1097
"05/28/2023 13:00",27355.11,27689.26,27327.8,27593.42,238.31,+0.87%,1134
"05/28/2023 12:00",27259.79,27399.16,27226.28,27355.11,95.32,+0.35%,1064
"05/28/2023 11:00",27275.15,27331.11,27245.89,27259.79,-15.36,-0.06%,1064
"05/28/2023 10:00",27196.02,27276.74,27193.06,27275.15,78.3,+0.29%,1027
"05/28/2023 09:00",27184.36,27240.71,27179.46,27196.85,12.49,+0.05%,1131
"05/28/2023 08:00",27134.88,27226.2,27134.82,27184.36,49.48,+0.18%,1094
"05/28/2023 07:00",27164.85,27189.2,27122.41,27134.88,-29.97,-0.11%,1082
"05/28/2023 06:00",27218.36,27318.8,27164.5,27164.85,-53.52,-0.20%,1130
"05/28/2023 05:00",27162.21,27222.64,27153.62,27218.37,56.16,+0.21%,1093
"05/28/2023 04:00",27203.79,27206.03,27148.54,27162.21,-41.68,-0.15%,1145
"05/28/2023 03:00",27226.64,27234.46,27188.73,27203.89,-22.75,-0.08%,1081
"05/28/2023 02:00",27189.84,27228.4,27189.84,27226.64,37.23,+0.14%,1060
"05/28/2023 01:00",27171.01,27228.26,27171.01,27189.41,18.5,+0.07%,1072
"05/28/2023 00:00",27176.35,27189.06,27137.42,27170.91,-5.44,-0.02%,1093
"05/27/2023 23:00",27195.07,27283.18,27175.37,27176.35,-17.63,-0.06%,1129
"05/27/2023 22:00",27107.16,27224.95,27107.16,27193.98,89.96,+0.33%,1082
"05/27/2023 21:00",27107,27125.37,27080.1,27104.02,-2.98,-0.01%,1090
"05/27/2023 20:00",27075.72,27172.11,27075.72,27107,31.83,+0.12%,1125
"05/27/2023 19:00",26867.73,27090.46,26799.39,27075.17,207.46,+0.77%,1093
"05/27/2023 18:00",26816.23,26889.57,26816.23,26867.71,52.93,+0.20%,1140
"05/27/2023 17:00",26776.24,26835.55,26773.4,26814.78,38.54,+0.14%,1161
"05/27/2023 16:00",26758.04,26781.42,26747.69,26776.24,18.81,+0.07%,1105
"05/27/2023 15:00",26741.25,26758.07,26736.76,26757.43,16.18,+0.06%,1121
"05/27/2023 14:00",26720.65,26771.61,26715.51,26741.25,20.37,+0.08%,1113
"05/27/2023 13:00",26764.92,26830.43,26720.88,26720.88,-43.15,-0.16%,1145
"05/27/2023 12:00",26670.24,26768.5,26670.13,26764.03,93.79,+0.35%,1152
"05/27/2023 11:00",26693.17,26697.05,26634.35,26670.24,-23.25,-0.09%,1144
"05/27/2023 10:00",26676.76,26693.49,26649.91,26693.49,17.74,+0.07%,1117
"05/27/2023 09:00",26632.07,26722.38,26622.68,26675.75,41.49,+0.16%,1143
"05/27/2023 08:00",26717.09,26779.62,26623.52,26634.26,-82.83,-0.31%,1106
"05/27/2023 07:00",26704.1,26739.77,26690.88,26717.09,12.99,+0.05%,1018
"05/27/2023 06:00",26684.03,26716.1,26678.46,26704.1,20.07,+0.08%,973
"05/27/2023 05:00",26710.51,26721.73,26679.34,26684.03,-25.94,-0.10%,957
"05/27/2023 04:00",26698.62,26738.61,26692.79,26709.97,11.35,+0.04%,884
"05/27/2023 03:00",26731.18,26731.18,26687.72,26698.62,-32.56,-0.12%,1002
"05/27/2023 02:00",26755.21,26755.21,26718.74,26731.18,-24.03,-0.09%,969
"05/27/2023 01:00",26738.94,26760.61,26722.34,26755.21,16.27,+0.06%,924
"05/27/2023 00:00",26768.26,26773.91,26737.22,26738.94,-29.28,-0.11%,1016
"05/26/2023 23:00",26762.69,26792.58,26739.62,26768.22,5.53,+0.02%,1130
"05/26/2023 22:00",26748.44,26782.66,26721.04,26762.69,14.25,+0.05%,1110
"05/26/2023 21:00",26718.42,26748.44,26697.11,26748.44,30.02,+0.11%,1133
"05/26/2023 20:00",26661.31,26718.64,26658.38,26718.42,57.11,+0.21%,1133
"05/26/2023 19:00",26715.63,26724.52,26643.5,26661.31,-54.32,-0.20%,1145
"05/26/2023 18:00",26701.26,26736.88,26701.21,26715.63,14.37,+0.05%,1139
"05/26/2023 17:00",26736.23,26761.77,26700.96,26701.26,-34.97,-0.13%,1054
"05/26/2023 16:00",26762.95,26788.31,26735.58,26736.23,-26.72,-0.10%,1101
"05/26/2023 15:00",26779.08,26812.19,26754.47,26762.95,-16.13,-0.06%,1095
"05/26/2023 14:00",26740.35,26822.34,26740.25,26779.08,38.73,+0.14%,1113
"05/26/2023 13:00",26725.06,26756.07,26630.55,26740.35,15.29,+0.06%,1065
"05/26/2023 12:00",26803.34,26841.54,26697.14,26725.06,-78.29,-0.29%,1095
"05/26/2023 11:00",26762.83,26834.61,26759.25,26803.35,41.17,+0.15%,1057
"05/26/2023 10:00",26784.75,26842.18,26757.53,26762.18,-22.66,-0.08%,1047
"05/26/2023 09:00",26545.74,26907.57,26545.74,26784.84,239.1,+0.90%,1054
"05/26/2023 08:00",26443.32,26590.36,26443.32,26545.74,102.42,+0.39%,1061
"05/26/2023 07:00",26468.65,26487.67,26378.46,26443.32,-25.21,-0.10%,1083
"05/26/2023 06:00",26455.62,26492.1,26434.81,26468.53,12.91,+0.05%,1079
"05/26/2023 05:00",26448.99,26488.99,26427.76,26455.62,6.75,+0.03%,1075
"05/26/2023 04:00",26475.47,26477.95,26433.69,26448.87,-26.6,-0.10%,1039
"05/26/2023 03:00",26508.06,26542.69,26474.41,26475.47,-31.24,-0.12%,1093
"05/26/2023 02:00",26435.66,26527.78,26418.03,26506.71,71.05,+0.27%,1078
"05/26/2023 01:00",26355.08,26435.66,26339.7,26435.66,80.58,+0.31%,986
"05/26/2023 00:00",26432.56,26433.37,26345.7,26355.08,-81.13,-0.31%,1029
"05/25/2023 23:00",26438.14,26452.43,26418.08,26436.21,-1.93,-0.01%,994
"05/25/2023 22:00",26406.14,26455.4,26399.29,26438.14,29.91,+0.11%,994
"05/25/2023 21:00",26414.52,26443.12,26395.5,26408.23,-6.33,-0.02%,998
"05/25/2023 20:00",26468.26,26533.68,26381.94,26414.56,-53.7,-0.20%,1082
"05/25/2023 19:00",26478.47,26505.01,26401.87,26468.26,-10.2,-0.04%,1035
"05/25/2023 18:00",26460.7,26536.17,26456.96,26478.46,17.76,+0.07%,1041
"05/25/2023 17:00",26474.66,26476.8,26437.79,26460.7,-13.98,-0.05%,1003
"05/25/2023 16:00",26490.9,26490.9,26445.24,26474.68,-16.2,-0.06%,1077
"05/25/2023 15:00",26472.47,26510.87,26465.11,26490.88,18.41,+0.07%,1074
"05/25/2023 14:00",26371.69,26587.55,26369.81,26472.47,100.63,+0.38%,1059
"05/25/2023 13:00",26345.74,26402.35,26330.58,26371.84,26.1,+0.10%,924
"05/25/2023 12:00",26277.26,26383.52,26253.87,26345.74,68.48,+0.26%,910
"05/25/2023 11:00",26220.8,26306.72,26212.71,26277.26,56.46,+0.22%,1040
"05/25/2023 10:00",26365.2,26381.24,26183.4,26220.8,-144.4,-0.55%,1063
"05/25/2023 09:00",26340.96,26414.86,26291.59,26365.2,24.24,+0.09%,1112
"05/25/2023 08:00",26403.56,26430.99,26281.78,26340.96,-62.19,-0.24%,1107
"05/25/2023 07:00",26290.88,26452.06,26290.77,26403.15,113.94,+0.43%,1099
"05/25/2023 06:00",26241.49,26314.41,26210.79,26289.21,47.72,+0.18%,1094
"05/25/2023 05:00",26278.14,26287.35,26219.57,26241.49,-36.82,-0.14%,1021
"05/25/2023 04:00",26222.07,26278.31,26220.04,26278.31,56.24,+0.21%,1041
"05/25/2023 03:00",26127.38,26246.46,26126.76,26222.07,94.69,+0.36%,1027
"05/25/2023 02:00",26255.81,26257.44,26127.13,26127.38,-128.43,-0.49%,1057
"05/25/2023 01:00",26257.27,26286.54,26223.57,26255.81,-0.49,0.00%,1075
"05/25/2023 00:00",26219.85,26270.23,26213.51,26256.3,36.38,+0.14%,1028
"05/24/2023 23:00",26181.2,26251.54,26157.07,26219.92,39.21,+0.15%,1046
"05/24/2023 22:00",26119.7,26202.92,26119.7,26180.71,61.01,+0.23%,956
"05/24/2023 21:00",26113.61,26141.75,26053.12,26119.7,6.09,+0.02%,880
"05/24/2023 20:00",26234.13,26306.62,25936.9,26113.61,-120.52,-0.46%,1040
"05/24/2023 19:00",26326.56,26377.66,26212.87,26234.13,-92.43,-0.35%,1074
"05/24/2023 18:00",26345.01,26386.56,26325.14,26326.56,-18.45,-0.07%,1120
"05/24/2023 17:00",26364.6,26403.62,26317.46,26345.01,-19.59,-0.07%,1044
"05/24/2023 16:00",26398.46,26447.47,26317.6,26364.6,-43.54,-0.16%,1066
"05/24/2023 15:00",26244.04,26474.61,26239.04,26408.14,164.1,+0.63%,1073
"05/24/2023 14:00",26222.83,26380.22,26208.75,26244.04,21.7,+0.08%,1087
"05/24/2023 13:00",26276.82,26304.53,26220.4,26222.34,-54.48,-0.21%,1111
"05/24/2023 12:00",26232.01,26348.67,26170.12,26276.82,44.83,+0.17%,1126
"05/24/2023 11:00",26310.89,26322.62,26174.45,26231.99,-77.6,-0.29%,1012
"05/24/2023 10:00",26253.92,26357.68,26095.47,26309.59,54.98,+0.21%,861
"05/24/2023 09:00",26441.53,26441.53,26207.9,26254.61,-186.92,-0.71%,960
"05/24/2023 08:00",26695.6,26702.62,26334.96,26441.53,-254.07,-0.95%,918
"05/24/2023 07:00",26736.79,26736.79,26673.61,26695.6,-39.7,-0.15%,963
"05/24/2023 06:00",26730.82,26760.33,26693.18,26735.3,4.48,+0.02%,918
"05/24/2023 05:00",26749.5,26764.07,26718.45,26730.82,-18.68,-0.07%,892
"05/24/2023 04:00",26744.63,26822.29,26739.03,26749.5,4.87,+0.02%,886
"05/24/2023 03:00",26681.76,26749.44,26677.67,26744.63,60.24,+0.23%,928
"05/24/2023 02:00",26681.11,26751.61,26669.27,26684.39,1.25,0.00%,926
"05/24/2023 01:00",26778.51,26778.51,26667.52,26683.14,-96.71,-0.36%,908
"05/24/2023 00:00",26805.29,26824.94,26733.06,26779.85,-24.95,-0.09%,847
"05/23/2023 23:00",26782.67,26813.76,26720.37,26804.8,16,+0.06%,871
"05/23/2023 22:00",27167.08,27167.08,26689.26,26788.8,-378.27,-1.39%,828
"05/23/2023 21:00",27140.15,27172.77,27124.56,27167.07,26.92,+0.10%,721
"05/23/2023 20:00",27160.98,27185.6,27140.15,27140.15,-21.13,-0.08%,749
"05/23/2023 19:00",27218.56,27221.23,27133.71,27161.28,-59.89,-0.22%,728
"05/23/2023 18:00",27199.86,27253.47,27197.53,27221.17,21.31,+0.08%,813
"05/23/2023 17:00",27201.58,27220.77,27183.89,27199.86,-1.72,-0.01%,893
"05/23/2023 16:00",27218.09,27239.34,27188.4,27201.58,-18.05,-0.07%,942
"05/23/2023 15:00",27196.69,27242.76,27157.06,27219.63,22.94,+0.08%,943
"05/23/2023 14:00",27139.37,27220.51,27122.51,27196.69,57.32,+0.21%,983
"05/23/2023 13:00",27204.56,27218.49,27131.25,27139.37,-65.19,-0.24%,970
"05/23/2023 12:00",27233.5,27267.79,27191.31,27204.56,-28.94,-0.11%,897
"05/23/2023 11:00",27321.71,27329.14,27217.15,27233.5,-88.23,-0.32%,965
"05/23/2023 10:00",27324.36,27352.28,27300.69,27321.73,-4.15,-0.02%,901
"05/23/2023 09:00",27234.43,27349.68,27233.25,27325.88,91.45,+0.34%,983
"05/23/2023 08:00",27286.26,27308.13,27203.7,27234.43,-51.83,-0.19%,966
"05/23/2023 07:00",27337.53,27386.83,27252.04,27286.26,-51.27,-0.19%,918
"05/23/2023 06:00",27329.1,27345.78,27292.91,27337.53,8.43,+0.03%,880
"05/23/2023 05:00",27277.61,27329.62,27262.37,27329.1,49.33,+0.18%,955
"05/23/2023 04:00",27331.52,27341.61,27278.28,27279.77,-51.75,-0.19%,910
"05/23/2023 03:00",27303.78,27336.8,27260.36,27331.52,29.9,+0.11%,955
"05/23/2023 02:00",27298.85,27321.66,27238.72,27301.62,2.77,+0.01%,950
"05/23/2023 01:00",27395.79,27422.31,27294.73,27298.85,-96.94,-0.35%,893
"05/23/2023 00:00",27383.94,27438.07,27380.95,27395.79,11.94,+0.04%,937
"05/22/2023 23:00",27374.86,27422.3,27354.74,27383.85,10.03,+0.04%,926
"05/22/2023 22:00",27134.67,27400.19,27124.85,27373.82,239.15,+0.88%,929
"05/22/2023 21:00",26998.69,27145.54,26998.69,27134.67,135.98,+0.50%,874
"05/22/2023 20:00",26821.96,27089.26,26815.21,26998.69,177.24,+0.66%,1035
"05/22/2023 19:00",26852.53,26933.93,26809.56,26821.45,-31.08,-0.12%,822
"05/22/2023 18:00",26875.22,26875.5,26843.94,26852.53,-22.69,-0.08%,827
"05/22/2023 17:00",26904.46,26917.13,26874.69,26875.22,-29.24,-0.11%,922
"05/22/2023 16:00",26902.17,26944.63,26885.28,26904.46,2.29,+0.01%,920
"05/22/2023 15:00",26862.29,26920.67,26838.1,26902.17,50.63,+0.19%,931
"05/22/2023 14:00",26878.71,26881.8,26827.96,26851.54,-27.17,-0.10%,823
"05/22/2023 13:00",26850.51,26922.61,26844.69,26878.71,28.2,+0.11%,889
"05/22/2023 12:00",26860.78,26900.95,26794.98,26850.51,-7.77,-0.03%,950
"05/22/2023 11:00",26880.09,26920.91,26844.59,26858.28,-21.81,-0.08%,923
"05/22/2023 10:00",26959.6,26975.97,26824.61,26880.09,-63.7,-0.24%,907
"05/22/2023 09:00",27012,27039.97,26817.24,26943.79,-68.37,-0.25%,976
"05/22/2023 08:00",26743.19,27045.88,26713.57,27012.16,269.53,+1.01%,1026
"05/22/2023 07:00",26826.57,26861.38,26741.32,26742.63,-83.94,-0.31%,903
"05/22/2023 06:00",26838.1,26839.01,26777.09,26826.57,-11.53,-0.04%,905
"05/22/2023 05:00",26865.29,26879.69,26806.84,26838.1,-27.19,-0.10%,947
"05/22/2023 04:00",26835.03,26888.44,26833.7,26865.29,30.26,+0.11%,944
"05/22/2023 03:00",26849.86,26896.23,26835.03,26835.03,-15.03,-0.06%,913
"05/22/2023 02:00",26832.52,26875.01,26802,26850.06,17.54,+0.07%,875
"05/22/2023 01:00",26759.35,26908.2,26759.35,26832.52,71.81,+0.27%,978
"05/22/2023 00:00",26698.19,26795.93,26697.11,26760.71,62.52,+0.23%,914
"05/21/2023 23:00",26649.07,26719.94,26647.03,26698.19,49.12,+0.18%,1070
"05/21/2023 22:00",26649.9,26675.73,26639.92,26649.07,-1.38,-0.01%,1115
"05/21/2023 21:00",26582.38,26660.88,26546.5,26650.45,67.63,+0.25%,1088
"05/21/2023 20:00",26654.32,26682.72,26579.97,26582.82,-74.78,-0.28%,1085
"05/21/2023 19:00",26751.99,26783.81,26581.03,26657.6,-94.56,-0.35%,1114
"05/21/2023 18:00",26768.01,26802.72,26738.92,26752.16,-16.41,-0.06%,1045
"05/21/2023 17:00",26756.64,26796.86,26751.61,26768.57,11.93,+0.04%,981
"05/21/2023 16:00",26851.77,26852.45,26687.77,26756.64,-95.13,-0.35%,978
"05/21/2023 15:00",26908.55,26922.39,26838.96,26851.77,-56.86,-0.21%,952
"05/21/2023 14:00",26877.55,26917.1,26869.33,26908.63,31.08,+0.12%,953
"05/21/2023 13:00",26882,26898.77,26854.07,26877.55,-6.01,-0.02%,1050
"05/21/2023 12:00",26900.47,26931.9,26848.07,26883.56,-16.91,-0.06%,1068
"05/21/2023 11:00",26909.31,26923.45,26867.23,26900.47,-6.53,-0.02%,1028
"05/21/2023 10:00",26905.4,26979.25,26842.96,26907,1.6,+0.01%,1015
"05/21/2023 09:00",26901.12,26977.83,26899.69,26905.4,4.28,+0.02%,1043
"05/21/2023 08:00",26942.67,26946.26,26901.12,26901.12,-41.55,-0.15%,1090
"05/21/2023 07:00",26838.54,26946.11,26821.45,26942.67,104.13,+0.39%,1140
"05/21/2023 06:00",26954.84,26954.84,26820.31,26838.54,-116.92,-0.43%,1198
"05/21/2023 05:00",27083.29,27091.7,26916.42,26955.46,-127.83,-0.47%,1185
"05/21/2023 04:00",27051.19,27083.38,27036.37,27083.29,32.1,+0.12%,1144
"05/21/2023 03:00",27065.62,27077.53,27035.95,27051.19,-14.43,-0.05%,1131
"05/21/2023 02:00",27093.38,27093.38,27060.41,27065.62,-27.76,-0.10%,1110
"05/21/2023 01:00",27106.58,27109.78,27076.42,27093.38,-13.2,-0.05%,1132
"05/21/2023 00:00",27144.67,27148.35,27100.68,27106.58,-42.12,-0.16%,1108
"05/20/2023 23:00",27186.66,27186.66,27143.25,27148.7,-37.96,-0.14%,1084
"05/20/2023 22:00",27179.39,27201.09,27167.78,27186.66,7.27,+0.03%,1152
"05/20/2023 21:00",27169.92,27192.45,27161.32,27179.39,9.47,+0.03%,1163
"05/20/2023 20:00",27250.53,27260.9,27161.59,27169.92,-80.61,-0.30%,1187
"05/20/2023 19:00",27120.07,27271.3,27073.55,27250.53,130.47,+0.48%,1130
"05/20/2023 18:00",27076.38,27134.83,27058.38,27120.06,45.63,+0.17%,1150
"05/20/2023 17:00",27042.16,27075.62,27021.25,27074.43,32.09,+0.12%,1088
"05/20/2023 16:00",27018.94,27054.42,26986.82,27042.34,23.4,+0.09%,1131
"05/20/2023 15:00",27073.56,27088.68,27015.31,27018.94,-54.62,-0.20%,1132
"05/20/2023 14:00",27035.54,27079.13,26982.5,27073.56,38.04,+0.14%,1121
"05/20/2023 13:00",27130.79,27153.72,27035.52,27035.52,-95.12,-0.35%,1046
"05/20/2023 12:00",26925.73,27130.64,26925.13,27130.64,204.34,+0.76%,982
"05/20/2023 11:00",26954.71,26956.98,26924.52,26926.3,-28.41,-0.11%,991
"05/20/2023 10:00",26927.25,26976.12,26907.99,26954.71,27.63,+0.10%,956
"05/20/2023 09:00",26898.09,26928.08,26896.45,26927.08,28.99,+0.11%,1011
"05/20/2023 08:00",26904.37,26915.4,26883.75,26898.09,-6.28,-0.02%,1046
"05/20/2023 07:00",26885.43,26937.21,26885.43,26904.37,18.94,+0.07%,1104
"05/20/2023 06:00",26893.37,26906.35,26879.84,26885.43,-8.08,-0.03%,1056
"05/20/2023 05:00",26887.36,26905.24,26881.33,26893.51,6.52,+0.02%,1023
"05/20/2023 04:00",26914.56,26916.73,26877.99,26886.99,-27.57,-0.10%,982
"05/20/2023 03:00",26860.52,26917.05,26860.52,26914.56,54.07,+0.20%,860
"05/20/2023 02:00",26859.62,26862.75,26847,26860.49,0.69,0.00%,974
"05/20/2023 01:00",26874.57,26878.21,26852.54,26859.8,-14.77,-0.05%,1040
"05/20/2023 00:00",26879.36,26880.88,26862.71,26874.57,-4.79,-0.02%,1037
"05/19/2023 23:00",26874.65,26879.36,26861.25,26879.36,4.71,+0.02%,1130
"05/19/2023 22:00",26846.81,26880.06,26846.81,26874.65,27.84,+0.10%,1115
"05/19/2023 21:00",26870.94,26879.34,26844.52,26846.81,-24.13,-0.09%,1114
"05/19/2023 20:00",26856.1,26883.13,26854.23,26870.94,14.84,+0.06%,1069
"05/19/2023 19:00",26886.05,26902.91,26840.16,26856.1,-31.57,-0.12%,1088
"05/19/2023 18:00",26876.51,26902.03,26870.41,26887.67,11.16,+0.04%,1102
"05/19/2023 17:00",26902.3,26906.99,26871.66,26876.51,-24.79,-0.09%,1050
"05/19/2023 16:00",26840.35,26902.46,26837.65,26901.3,60.95,+0.23%,1086
"05/19/2023 15:00",26843.37,26865.44,26821.71,26840.35,-0.25,0.00%,1066
"05/19/2023 14:00",26899.86,26899.86,26797.04,26840.6,-59.26,-0.22%,1019
"05/19/2023 13:00",26929.12,26942.39,26882.77,26899.86,-29.26,-0.11%,1119
"05/19/2023 12:00",26845.31,26959.01,26834.62,26929.12,83.81,+0.31%,1030
"05/19/2023 11:00",26889.36,26956.26,26829.39,26845.31,-48.38,-0.18%,1018
"05/19/2023 10:00",26835.34,27113.08,26729.12,26893.69,59.12,+0.22%,968
"05/19/2023 09:00",26873.89,26874.59,26776.34,26834.57,-42.85,-0.16%,857
"05/19/2023 08:00",26914.93,26947.12,26858.89,26877.42,-35.96,-0.13%,874
"05/19/2023 07:00",26864.17,26970.3,26863.8,26913.38,53.37,+0.20%,900
"05/19/2023 06:00",26823.1,26872.04,26806.53,26860.01,36.91,+0.14%,833
"05/19/2023 05:00",26846.13,26870.37,26810.53,26823.1,-23.03,-0.09%,861
"05/19/2023 04:00",26892.24,26909.54,26826.27,26846.13,-46.11,-0.17%,862
"05/19/2023 03:00",26866.82,26931.27,26860.04,26892.24,25.42,+0.09%,745
"05/19/2023 02:00",26913.39,26957.98,26864.41,26866.82,-45.04,-0.17%,789
"05/19/2023 01:00",26884.65,26937.39,26876.73,26911.86,27.84,+0.10%,864
"05/19/2023 00:00",26877.14,26892.12,26830.43,26884.02,7.05,+0.03%,905
"05/18/2023 23:00",26837.05,26876.97,26820.57,26876.97,39.92,+0.15%,907
"05/18/2023 22:00",26802.24,26873.58,26777.98,26837.05,35.02,+0.13%,895
"05/18/2023 21:00",26814.81,26851.46,26768.01,26802.03,-12.78,-0.05%,894
"05/18/2023 20:00",26888.88,26911.04,26760.06,26814.81,-72.51,-0.27%,917
"05/18/2023 19:00",26827.79,26912.79,26820.14,26887.32,59.4,+0.22%,894
"05/18/2023 18:00",26895.77,26895.77,26824,26827.92,-67.85,-0.25%,900
"05/18/2023 17:00",26916.4,26941.99,26851.18,26895.77,-28.65,-0.11%,893
"05/18/2023 16:00",26729.92,27014.48,26726.45,26924.42,194.5,+0.73%,868
"05/18/2023 15:00",26750.13,26770.21,26711.91,26729.92,-20.71,-0.08%,866
"05/18/2023 14:00",26618.58,26831.47,26597.38,26750.63,131.82,+0.50%,854
"05/18/2023 13:00",26484.16,26644.25,26450.85,26618.81,130.43,+0.49%,869
"05/18/2023 12:00",27075.75,27091.74,26438.75,26488.38,-587.36,-2.17%,825
"05/18/2023 11:00",27088.49,27102.76,27012.65,27075.74,-12.76,-0.05%,816
"05/18/2023 10:00",27237.28,27291.4,27075.37,27088.5,-149.04,-0.55%,855
"05/18/2023 09:00",27263.56,27399.42,27086.78,27237.54,-26.02,-0.10%,1056
"05/18/2023 08:00",27252.84,27269.88,27186.25,27263.56,10.72,+0.04%,1071
"05/18/2023 07:00",27399.19,27459.13,27252.74,27252.84,-146.33,-0.53%,1059
"05/18/2023 06:00",27351.04,27399.91,27346.51,27399.17,48.13,+0.18%,1052
"05/18/2023 05:00",27408.09,27421.05,27346.53,27351.04,-55.46,-0.20%,1042
"05/18/2023 04:00",27402.39,27427.54,27358.84,27406.5,4.11,+0.01%,1117
"05/18/2023 03:00",27394.82,27436.91,27352.1,27402.39,7.57,+0.03%,1100
"05/18/2023 02:00",27211.49,27449.39,27204.03,27394.82,179.17,+0.66%,1063
"05/18/2023 01:00",27228.15,27246.13,27162.44,27215.65,-12.5,-0.05%,1109
"05/18/2023 00:00",27307.36,27320.9,27227.95,27228.15,-79.21,-0.29%,1068
"05/17/2023 23:00",27362.26,27367.15,27306.41,27307.36,-51.81,-0.19%,1050
"05/17/2023 22:00",27350.55,27378.7,27332.47,27359.17,8.59,+0.03%,1137
"05/17/2023 21:00",27324.7,27382.4,27300.31,27350.58,25.88,+0.09%,1066
"05/17/2023 20:00",27360.92,27392.96,27311.12,27324.7,-36.22,-0.13%,1119
"05/17/2023 19:00",27401.31,27466.13,27359.57,27360.92,-40.39,-0.15%,1116
"05/17/2023 18:00",27337.16,27427.19,27337.16,27401.31,70.2,+0.26%,1112
"05/17/2023 17:00",27367.05,27381.45,27310.88,27331.11,-35.94,-0.13%,1084
"05/17/2023 16:00",27339.22,27446.52,27277.43,27367.05,27.83,+0.10%,1102
"05/17/2023 15:00",27372.49,27462.42,27279.88,27339.22,-32.97,-0.12%,1053
"05/17/2023 14:00",27100.57,27429.54,27100.06,27372.19,272.08,+1.00%,1059
"05/17/2023 13:00",27082.48,27181.78,27073.46,27100.11,18.27,+0.07%,1040
"05/17/2023 12:00",26907.49,27142.91,26870.01,27081.84,174.35,+0.65%,1039
"05/17/2023 11:00",26793.25,26936.04,26748.71,26907.49,114.24,+0.43%,1002
"05/17/2023 10:00",26780.88,26816.77,26742.91,26793.25,12.37,+0.05%,1025
"05/17/2023 09:00",26636.79,26809.71,26598.26,26780.88,144.24,+0.54%,1015
"05/17/2023 08:00",26673.48,26755.34,26611.34,26636.64,-36.84,-0.14%,1058
"05/17/2023 07:00",26635.99,26760.64,26621.09,26673.48,37.49,+0.14%,1048
"05/17/2023 06:00",26866.26,26869.27,26590.24,26635.99,-230.27,-0.86%,1003
"05/17/2023 05:00",26872.74,26907.38,26839.17,26866.26,-6.69,-0.02%,1010
"05/17/2023 04:00",26819.71,26874.37,26808.34,26872.95,53.24,+0.20%,1015
"05/17/2023 03:00",26860.81,26860.81,26781.96,26819.71,-41.1,-0.15%,1032
"05/17/2023 02:00",26999.8,27035.48,26782.77,26860.81,-137.19,-0.51%,1056
"05/17/2023 01:00",26996.87,27009.52,26941.07,26998,1.13,0.00%,987
"05/17/2023 00:00",27075.66,27075.66,26996.44,26996.87,-79.3,-0.29%,968
"05/16/2023 23:00",27061.66,27101.3,27054.85,27076.17,14.51,+0.05%,1076
