Symbol,Time,Open,High,Low,Last,Change,%Chg,Volume,"Open Int"
NQH23,"03/01/2023 07:00",13076.75,13078.5,12999,13000.75,-76.5,-0.58%,26763,N/A
NQH23,"03/01/2023 06:00",13089.75,13089.75,13067.75,13077.25,-12.25,-0.09%,7794,N/A
NQH23,"03/01/2023 05:00",13094.75,13103,13084.25,13089.5,-5.,-0.04%,7073,N/A
NQH23,"03/01/2023 04:00",13079,13099.25,13065.25,13094.5,15.25,+0.12%,6619,N/A
NQH23,"03/01/2023 03:00",13067.25,13089.25,13062,13079.25,11.25,+0.09%,9065,N/A
NQH23,"03/01/2023 02:00",13070,13080.25,13042,13068,-1.75,-0.01%,11172,N/A
NQH23,"03/01/2023 01:00",13053.5,13078.5,13045.25,13069.75,15.75,+0.12%,7589,N/A
NQH23,"03/01/2023 00:00",13033.5,13065.25,13032.25,13054,21,+0.16%,6638,N/A
NQH23,"02/28/2023 23:00",13032.5,13040,13025,13033,0.5,0.00%,2649,N/A
NQH23,"02/28/2023 22:00",13029.25,13039.5,13023.25,13032.5,3.25,+0.02%,3355,N/A
NQH23,"02/28/2023 21:00",13016,13037.75,13013,13029.25,13,+0.10%,5913,N/A
NQH23,"02/28/2023 20:00",13003,13017.75,12998,13016.25,13.25,+0.10%,6086,N/A
NQH23,"02/28/2023 19:00",12962,13005,12950.5,13003,41,+0.32%,9274,N/A
NQH23,"02/28/2023 18:00",12983.5,12985.25,12959.25,12962,-21.75,-0.17%,6601,N/A
NQH23,"02/28/2023 17:00",13002.5,13003,12974.5,12983.75,-18.75,-0.14%,5344,N/A
NQH23,"02/28/2023 15:00",13026,13030.25,12987,13002.5,-23.25,-0.18%,23382,N/A
NQH23,"02/28/2023 14:00",13085.75,13086,13025.25,13025.75,-59.75,-0.46%,94513,N/A
NQH23,"02/28/2023 13:00",13123.75,13134,13081.5,13085.5,-38.,-0.29%,56227,N/A
NQH23,"02/28/2023 12:00",13104.75,13133,13101.5,13123.5,19,+0.14%,49386,N/A
NQH23,"02/28/2023 11:00",13049,13113,13049,13104.5,55.75,+0.43%,68342,N/A
NQH23,"02/28/2023 10:00",13036.5,13077.5,13029.25,13048.75,12.25,+0.09%,75676,N/A
NQH23,"02/28/2023 09:00",13054.5,13085.25,13007.25,13036.5,-17.25,-0.13%,104988,N/A
NQH23,"02/28/2023 08:00",13057.5,13074.5,13002.75,13053.75,-3.75,-0.03%,73680,N/A
NQH23,"02/28/2023 07:00",13098,13100.5,13036,13057.5,-41.25,-0.31%,20497,N/A
NQH23,"02/28/2023 06:00",13075.5,13107.5,13072.75,13098.75,22.75,+0.17%,9473,N/A
NQH23,"02/28/2023 05:00",13054,13087.25,13052.5,13076,22.25,+0.17%,9407,N/A
NQH23,"02/28/2023 04:00",13022,13057.75,13020.5,13053.75,31.75,+0.24%,6171,N/A
NQH23,"02/28/2023 03:00",13019.75,13036,13007,13022,2.75,+0.02%,6770,N/A
NQH23,"02/28/2023 02:00",13003.5,13030,12990.75,13019.25,15.25,+0.12%,12019,N/A
NQH23,"02/28/2023 01:00",13059.75,13060,13001.5,13004,-55.75,-0.43%,7670,N/A
NQH23,"02/28/2023 00:00",13048.25,13063,13046,13059.75,12,+0.09%,2838,N/A
NQH23,"02/27/2023 23:00",13067.25,13067.75,13044,13047.75,-20.,-0.15%,3805,N/A
NQH23,"02/27/2023 22:00",13075.5,13080,13063.75,13067.75,-8.,-0.06%,2234,N/A
NQH23,"02/27/2023 21:00",13083.25,13084,13073.75,13075.75,-7.25,-0.06%,1299,N/A
NQH23,"02/27/2023 20:00",13081.5,13087.25,13068.5,13083,1.75,+0.01%,3201,N/A
NQH23,"02/27/2023 19:00",13065.5,13090,13058,13081.25,16,+0.12%,4421,N/A
NQH23,"02/27/2023 18:00",13054.75,13073,13054.25,13065.25,10.25,+0.08%,2420,N/A
NQH23,"02/27/2023 17:00",13054.75,13069,13048.75,13055,-1.75,-0.01%,4039,N/A
NQH23,"02/27/2023 15:00",13045,13063,13043.5,13056.75,11.5,+0.09%,11032,N/A
NQH23,"02/27/2023 14:00",13050.5,13060,13019.75,13045.25,-5.,-0.04%,75728,N/A
NQH23,"02/27/2023 13:00",13089.5,13106,13042.25,13050.25,-39.25,-0.30%,53997,N/A
NQH23,"02/27/2023 12:00",13079.75,13095,13056,13089.5,9.75,+0.07%,42768,N/A
NQH23,"02/27/2023 11:00",13062.25,13083,13032.75,13079.75,17.75,+0.14%,44476,N/A
NQH23,"02/27/2023 10:00",13065.5,13080,13026.75,13062,-3.,-0.02%,66396,N/A
NQH23,"02/27/2023 09:00",13108.5,13150.75,13037.75,13065,-43.25,-0.33%,106867,N/A
NQH23,"02/27/2023 08:00",13099.5,13112.75,13067.5,13108.25,9.5,+0.07%,75442,N/A
NQH23,"02/27/2023 07:00",13020.25,13114.25,13015,13098.75,79,+0.61%,27278,N/A
NQH23,"02/27/2023 06:00",13025,13038,13014.75,13019.75,-5.25,-0.04%,6984,N/A
NQH23,"02/27/2023 05:00",13014.25,13032,13010.25,13025,10.75,+0.08%,4784,N/A
NQH23,"02/27/2023 04:00",13019.75,13039.25,13013.75,13014.25,-5.25,-0.04%,6255,N/A
NQH23,"02/27/2023 03:00",13018.25,13039.25,13009.75,13019.5,1.75,+0.01%,7778,N/A
NQH23,"02/27/2023 02:00",12999,13034.25,12999,13017.75,19,+0.15%,11810,N/A
NQH23,"02/27/2023 01:00",12973.5,13002.25,12969.25,12998.75,25.5,+0.20%,4383,N/A
NQH23,"02/27/2023 00:00",12972.75,12979.75,12967.75,12973.25,0.25,0.00%,2402,N/A
NQH23,"02/26/2023 23:00",12992.25,12994.25,12968.25,12973,-19.5,-0.15%,3137,N/A
NQH23,"02/26/2023 22:00",12987.25,12993.25,12983.75,12992.5,5.25,+0.04%,2377,N/A
NQH23,"02/26/2023 21:00",13001,13003.25,12981.5,12987.25,-13.5,-0.10%,3323,N/A
NQH23,"02/26/2023 20:00",13001.5,13006.75,12992.5,13000.75,-1.,-0.01%,2934,N/A
NQH23,"02/26/2023 19:00",12977.75,13008.25,12977,13001.75,24.5,+0.19%,4962,N/A
NQH23,"02/26/2023 18:00",12978.75,12981.25,12965.25,12977.25,-1.25,-0.01%,3731,N/A
NQH23,"02/26/2023 17:00",12964.25,12986.75,12951.25,12978.5,17.5,+0.14%,6014,N/A
NQH23,"02/24/2023 15:00",12959.25,12966.5,12950.5,12961,1.75,+0.01%,11301,N/A
NQH23,"02/24/2023 14:00",12967.25,12982.25,12906.5,12959.25,-8.,-0.06%,87874,N/A
NQH23,"02/24/2023 13:00",12927.25,12974.5,12908,12967.25,40.25,+0.31%,52738,N/A
NQH23,"02/24/2023 12:00",12906.5,12936.25,12892.25,12927,20.75,+0.16%,44824,N/A
NQH23,"02/24/2023 11:00",12952.25,12959.5,12899,12906.25,-45.75,-0.35%,50964,N/A
NQH23,"02/24/2023 10:00",12897.5,12979.5,12885,12952,55,+0.43%,75928,N/A
NQH23,"02/24/2023 09:00",12934.75,12954,12884.25,12897,-40.75,-0.31%,98654,N/A
NQH23,"02/24/2023 08:00",12959.5,13004.25,12916.5,12937.75,-22.25,-0.17%,92479,N/A
NQH23,"02/24/2023 07:00",13058.25,13065.25,12935.5,12960,-98.75,-0.76%,50236,N/A
NQH23,"02/24/2023 06:00",13060.75,13070.25,13049.5,13058.75,-1.75,-0.01%,8083,N/A
NQH23,"02/24/2023 05:00",13082.25,13082.25,13042.75,13060.5,-22.25,-0.17%,9341,N/A
NQH23,"02/24/2023 04:00",13087.25,13095.25,13070,13082.75,-4.75,-0.04%,5653,N/A
NQH23,"02/24/2023 03:00",13097.75,13109.25,13083.5,13087.5,-10.,-0.08%,5619,N/A
NQH23,"02/24/2023 02:00",13115.25,13124,13095.5,13097.5,-18.5,-0.14%,7949,N/A
NQH23,"02/24/2023 01:00",13140,13140,13111.75,13116,-23.25,-0.18%,5056,N/A
NQH23,"02/24/2023 00:00",13139,13145,13127.5,13139.25,1,+0.01%,2163,N/A
NQH23,"02/23/2023 23:00",13138,13148.75,13137,13138.25,-0.5,0.00%,1907,N/A
NQH23,"02/23/2023 22:00",13151.75,13154,13135,13138.75,-12.5,-0.10%,1748,N/A
NQH23,"02/23/2023 21:00",13141,13155.75,13140.25,13151.25,9.75,+0.07%,1990,N/A
NQH23,"02/23/2023 20:00",13145.25,13151.25,13135.75,13141.5,-4.25,-0.03%,2552,N/A
NQH23,"02/23/2023 19:00",13156,13175.75,13124,13145.75,-9.5,-0.07%,6032,N/A
NQH23,"02/23/2023 18:00",13134.75,13159.75,13131.75,13155.25,20.25,+0.15%,4025,N/A
NQH23,"02/23/2023 17:00",13151.25,13153.5,13133,13135,-19.25,-0.15%,3991,N/A
NQH23,"02/23/2023 15:00",13167,13172,13149.5,13154.25,-13.,-0.10%,12316,N/A
NQH23,"02/23/2023 14:00",13152.5,13210,13152.25,13167.25,16,+0.12%,75042,N/A
NQH23,"02/23/2023 13:00",13077.5,13175.5,13065.75,13151.25,73.75,+0.56%,66726,N/A
NQH23,"02/23/2023 12:00",13040.75,13086.25,13016.75,13077.5,37.25,+0.29%,45452,N/A
NQH23,"02/23/2023 11:00",12993.75,13043.75,12989.75,13040.25,47,+0.36%,50919,N/A
NQH23,"02/23/2023 10:00",13074.75,13096,12991.25,12993.25,-81.,-0.62%,84912,N/A
NQH23,"02/23/2023 09:00",13193.5,13208.5,13063.5,13074.25,-119.,-0.90%,103026,N/A
NQH23,"02/23/2023 08:00",13182.25,13222.25,13158.5,13193.25,10.5,+0.08%,88463,N/A
NQH23,"02/23/2023 07:00",13175.25,13199.25,13146.5,13182.75,7.25,+0.06%,28200,N/A
NQH23,"02/23/2023 06:00",13168.75,13181,13157.75,13175.5,6.5,+0.05%,9428,N/A
NQH23,"02/23/2023 05:00",13149.25,13170,13139.25,13169,19.25,+0.15%,6710,N/A
NQH23,"02/23/2023 04:00",13144,13152,13133,13149.75,5.5,+0.04%,4873,N/A
NQH23,"02/23/2023 03:00",13167.25,13185.5,13112,13144.25,-23.,-0.17%,12852,N/A
NQH23,"02/23/2023 02:00",13144,13187.5,13135.75,13167.25,23.75,+0.18%,12111,N/A
NQH23,"02/23/2023 01:00",13151,13155.5,13142.25,13143.5,-7.5,-0.06%,3849,N/A
NQH23,"02/23/2023 00:00",13152,13160.5,13148.5,13151,-1.,-0.01%,2029,N/A
NQH23,"02/22/2023 23:00",13167.5,13168.5,13148.25,13152,-15.75,-0.12%,2776,N/A
NQH23,"02/22/2023 22:00",13164,13168,13158.75,13167.75,4.5,+0.03%,1081,N/A
NQH23,"02/22/2023 21:00",13169,13174,13159.75,13163.25,-5.75,-0.04%,3071,N/A
NQH23,"02/22/2023 20:00",13159.75,13170.75,13155,13169,9.25,+0.07%,4424,N/A
NQH23,"02/22/2023 19:00",13130.25,13160.25,13126,13159.75,29.75,+0.23%,5117,N/A
NQH23,"02/22/2023 18:00",13128.25,13139.25,13126.5,13130,1.25,+0.01%,3545,N/A
NQH23,"02/22/2023 17:00",13137.5,13140.5,13113.25,13128.75,1,+0.01%,5968,N/A
NQH23,"02/22/2023 15:00",13064.25,13140.25,13055,13127.75,63,+0.48%,19865,N/A
NQH23,"02/22/2023 14:00",13024.5,13066,13009.5,13064.75,41,+0.31%,80883,N/A
NQH23,"02/22/2023 13:00",13109.5,13151.75,13021.25,13023.75,-87.5,-0.67%,116757,N/A
NQH23,"02/22/2023 12:00",13095.5,13130.5,13085.75,13111.25,16,+0.12%,33398,N/A
NQH23,"02/22/2023 11:00",13070,13110.25,13050.75,13095.25,25.5,+0.20%,43596,N/A
NQH23,"02/22/2023 10:00",13061.75,13078.75,13037.75,13069.75,8.25,+0.06%,52739,N/A
NQH23,"02/22/2023 09:00",13083.75,13087,12995.25,13061.5,-22.25,-0.17%,110361,N/A
NQH23,"02/22/2023 08:00",13092,13135.75,13076.75,13083.75,-8.25,-0.06%,68927,N/A
NQH23,"02/22/2023 07:00",13105.5,13109.25,13080,13092,-13.5,-0.10%,13977,N/A
NQH23,"02/22/2023 06:00",13057.25,13124.5,13051.75,13105.5,48.25,+0.37%,19158,N/A
NQH23,"02/22/2023 05:00",13062.75,13067.25,13024.5,13057.25,-5.5,-0.04%,9141,N/A
NQH23,"02/22/2023 04:00",13071.25,13075,13042.75,13062.75,-8.5,-0.07%,7217,N/A
NQH23,"02/22/2023 03:00",13057.25,13082.5,13031.75,13071.25,15.5,+0.12%,12429,N/A
NQH23,"02/22/2023 02:00",13086.25,13106.25,13025.75,13055.75,-29.75,-0.23%,15486,N/A
NQH23,"02/22/2023 01:00",13079.75,13101.75,13066.25,13085.5,5.5,+0.04%,5623,N/A
NQH23,"02/22/2023 00:00",13083.25,13090,13071.25,13080,-3.25,-0.02%,2507,N/A
NQH23,"02/21/2023 23:00",13090.25,13090.25,13080.5,13083.25,-6.75,-0.05%,1968,N/A
NQH23,"02/21/2023 22:00",13101,13102,13083,13090,-10.25,-0.08%,1850,N/A
NQH23,"02/21/2023 21:00",13103.25,13103.5,13092.75,13100.25,-2.75,-0.02%,1825,N/A
NQH23,"02/21/2023 20:00",13083.5,13104.5,13079.75,13103,19,+0.15%,4138,N/A
NQH23,"02/21/2023 19:00",13083.75,13091.25,13074.25,13084,0.75,+0.01%,4170,N/A
NQH23,"02/21/2023 18:00",13074.75,13084.75,13069.5,13083.25,7.75,+0.06%,4622,N/A
NQH23,"02/21/2023 17:00",13069.25,13078.25,13059.5,13075.5,2.75,+0.02%,4177,N/A
NQH23,"02/21/2023 15:00",13059.25,13079.75,13059.25,13072.75,13.5,+0.10%,13484,N/A
NQH23,"02/21/2023 14:00",13085.75,13102.75,13051.5,13059.25,-26.,-0.20%,67363,N/A
NQH23,"02/21/2023 13:00",13099.5,13106.5,13067.75,13085.25,-14.,-0.11%,46767,N/A
NQH23,"02/21/2023 12:00",13132.75,13136.25,13093.75,13099.25,-33.,-0.25%,33640,N/A
NQH23,"02/21/2023 11:00",13112,13135.75,13102.5,13132.25,20.5,+0.16%,33673,N/A
NQH23,"02/21/2023 10:00",13149,13165.25,13106,13111.75,-37.5,-0.29%,61469,N/A
NQH23,"02/21/2023 09:00",13189.5,13202.75,13141.75,13149.25,-40.25,-0.31%,89870,N/A
NQH23,"02/21/2023 08:00",13201.75,13251.25,13177.75,13189.5,-12.25,-0.09%,78505,N/A
NQH23,"02/21/2023 07:00",13224.75,13227.75,13200.5,13201.75,-23.,-0.17%,15760,N/A
NQH23,"02/21/2023 06:00",13243.75,13247,13210.25,13224.75,-19.5,-0.15%,10704,N/A
NQH23,"02/21/2023 05:00",13228.5,13253.25,13220,13244.25,16.25,+0.12%,7533,N/A
NQH23,"02/21/2023 04:00",13254.5,13261,13226,13228,-26.75,-0.20%,8549,N/A
NQH23,"02/21/2023 03:00",13195,13279.25,13190.25,13254.75,60.5,+0.46%,17854,N/A
NQH23,"02/21/2023 02:00",13281,13295,13189.25,13194.25,-87.,-0.66%,18204,N/A
NQH23,"02/21/2023 01:00",13315.75,13316.25,13280.5,13281.25,-34.25,-0.26%,5581,N/A
NQH23,"02/21/2023 00:00",13311.5,13319,13307,13315.5,3.75,+0.03%,2085,N/A
NQH23,"02/20/2023 23:00",13306.25,13321.75,13301.75,13311.75,5.5,+0.04%,2990,N/A
NQH23,"02/20/2023 22:00",13309.25,13312,13303.25,13306.25,-3.,-0.02%,1318,N/A
NQH23,"02/20/2023 21:00",13309.25,13312.5,13301,13309.25,-0.25,0.00%,2034,N/A
NQH23,"02/20/2023 20:00",13312.75,13322.5,13304.5,13309.5,-3.25,-0.02%,2960,N/A
NQH23,"02/20/2023 19:00",13309.5,13316.25,13295,13312.75,3.25,+0.02%,5313,N/A
NQH23,"02/20/2023 18:00",13340,13340.75,13305.25,13309.5,-30.,-0.22%,3974,N/A
NQH23,"02/20/2023 17:00",13330.5,13340.25,13323,13339.5,11.5,+0.09%,2825,N/A
NQH23,"02/20/2023 11:00",13336.5,13342.5,13327.25,13328,-8.75,-0.07%,3110,N/A
NQH23,"02/20/2023 10:00",13335.75,13349,13333.75,13336.75,1.25,+0.01%,4291,N/A
NQH23,"02/20/2023 09:00",13348,13349.25,13332.5,13335.5,-12.75,-0.10%,6238,N/A
NQH23,"02/20/2023 08:00",13362.75,13365.25,13343.75,13348.25,-15.25,-0.11%,5772,N/A
NQH23,"02/20/2023 07:00",13363.25,13375.25,13356.75,13363.5,1.25,+0.01%,4244,N/A
NQH23,"02/20/2023 06:00",13362.75,13379,13351,13362.25,0.25,0.00%,5918,N/A
NQH23,"02/20/2023 05:00",13342.5,13368.75,13336,13362,19.5,+0.15%,4181,N/A
NQH23,"02/20/2023 04:00",13325,13347.75,13321,13342.5,17.25,+0.13%,3638,N/A
NQH23,"02/20/2023 03:00",13335.25,13342.5,13315.25,13325.25,-10.75,-0.08%,4124,N/A
NQH23,"02/20/2023 02:00",13351.25,13353,13323.5,13336,-16.,-0.12%,5343,N/A
NQH23,"02/20/2023 01:00",13358,13358.75,13344.25,13352,-5.5,-0.04%,2208,N/A
NQH23,"02/20/2023 00:00",13358.25,13364,13354,13357.5,-1.,-0.01%,1709,N/A
NQH23,"02/19/2023 23:00",13356.25,13361.25,13343.5,13358.5,2.5,+0.02%,2129,N/A
NQH23,"02/19/2023 22:00",13352.25,13367.75,13352,13356,3.75,+0.03%,1903,N/A
NQH23,"02/19/2023 21:00",13350.75,13360.25,13344.25,13352.25,2.25,+0.02%,2181,N/A
NQH23,"02/19/2023 20:00",13330.75,13353.25,13327.5,13350,19.5,+0.15%,2857,N/A
NQH23,"02/19/2023 19:00",13315.75,13337,13313.75,13330.5,14.25,+0.11%,2752,N/A
NQH23,"02/19/2023 18:00",13320.5,13321.75,13308,13316.25,-4.75,-0.04%,2434,N/A
NQH23,"02/19/2023 17:00",13341.25,13344.5,13307.75,13321,-24.25,-0.18%,4212,N/A
NQH23,"02/17/2023 15:00",13353.25,13356,13341.5,13345.25,-8.,-0.06%,10260,N/A
NQH23,"02/17/2023 14:00",13352.5,13369,13316,13353.25,1.25,+0.01%,70404,N/A
NQH23,"02/17/2023 13:00",13269.5,13358.25,13266,13352,83.25,+0.63%,56662,N/A
NQH23,"02/17/2023 12:00",13244.25,13280,13236.5,13268.75,25.25,+0.19%,41729,N/A
NQH23,"02/17/2023 11:00",13264,13309,13227,13243.5,-20.5,-0.15%,54870,N/A
NQH23,"02/17/2023 10:00",13280,13299.75,13236.25,13264,-15.5,-0.12%,67339,N/A
NQH23,"02/17/2023 09:00",13290.25,13370,13276.5,13279.5,-11.25,-0.08%,102721,N/A
NQH23,"02/17/2023 08:00",13351.25,13385,13257.5,13290.75,-60.25,-0.45%,95159,N/A
NQH23,"02/17/2023 07:00",13342,13363,13321.5,13351,8.5,+0.06%,17303,N/A
NQH23,"02/17/2023 06:00",13330.5,13355.25,13324.5,13342.5,12,+0.09%,11407,N/A
NQH23,"02/17/2023 05:00",13318.5,13334.75,13304.75,13330.5,11.75,+0.09%,9063,N/A
NQH23,"02/17/2023 04:00",13340.75,13344.75,13317.75,13318.75,-21.75,-0.16%,8145,N/A
NQH23,"02/17/2023 03:00",13335,13369.5,13324.75,13340.5,6,+0.04%,12152,N/A
NQH23,"02/17/2023 02:00",13363,13366.5,13299.25,13334.5,-28.,-0.21%,18294,N/A
NQH23,"02/17/2023 01:00",13351.25,13377.75,13337.75,13362.5,11.5,+0.09%,8123,N/A
NQH23,"02/17/2023 00:00",13361.25,13367.75,13341,13351,-10.25,-0.08%,4357,N/A
NQH23,"02/16/2023 23:00",13374.75,13375,13355.5,13361.25,-13.5,-0.10%,3382,N/A
NQH23,"02/16/2023 22:00",13378,13380.75,13362.75,13374.75,-3.,-0.02%,3302,N/A
NQH23,"02/16/2023 21:00",13376.5,13387.5,13369.5,13377.75,1.25,+0.01%,3511,N/A
NQH23,"02/16/2023 20:00",13389.25,13390,13374,13376.5,-13.5,-0.10%,4249,N/A
NQH23,"02/16/2023 19:00",13393.25,13410.75,13380,13390,-2.75,-0.02%,5632,N/A
NQH23,"02/16/2023 18:00",13389.25,13397.75,13382.5,13392.75,3.25,+0.02%,4254,N/A
NQH23,"02/16/2023 17:00",13423.75,13427.5,13382.25,13389.5,-38.,-0.28%,8905,N/A
NQH23,"02/16/2023 15:00",13443.25,13447.5,13416.5,13427.5,-15.25,-0.11%,19897,N/A
NQH23,"02/16/2023 14:00",13613.5,13618.75,13437,13442.75,-170.75,-1.25%,120469,N/A
NQH23,"02/16/2023 13:00",13625,13639.25,13593,13613.5,-10.75,-0.08%,41103,N/A
NQH23,"02/16/2023 12:00",13614.5,13635,13583.75,13624.25,9.75,+0.07%,47071,N/A
NQH23,"02/16/2023 11:00",13602.5,13655.5,13566.5,13614.5,12.25,+0.09%,55848,N/A
NQH23,"02/16/2023 10:00",13611,13634.5,13581,13602.25,-8.5,-0.06%,64009,N/A
NQH23,"02/16/2023 09:00",13525,13631.75,13496.75,13610.75,85.25,+0.63%,97267,N/A
NQH23,"02/16/2023 08:00",13520.5,13553.25,13457.75,13525.5,5.5,+0.04%,102993,N/A
NQH23,"02/16/2023 07:00",13648.75,13652,13494.75,13520,-128.5,-0.94%,46275,N/A
NQH23,"02/16/2023 06:00",13684.75,13690.5,13640.25,13648.5,-36.,-0.26%,12111,N/A
NQH23,"02/16/2023 05:00",13687.5,13696.25,13677,13684.5,-3.75,-0.03%,5637,N/A
NQH23,"02/16/2023 04:00",13689.75,13700.75,13681.5,13688.25,-1.25,-0.01%,6195,N/A
NQH23,"02/16/2023 03:00",13705.5,13720.25,13689,13689.5,-16.25,-0.12%,7127,N/A
NQH23,"02/16/2023 02:00",13733.5,13745.25,13703.5,13705.75,-28.,-0.20%,11123,N/A
NQH23,"02/16/2023 01:00",13718.25,13737,13712.75,13733.75,15.5,+0.11%,3783,N/A
NQH23,"02/16/2023 00:00",13736,13738.5,13708.75,13718.25,-18.5,-0.13%,4400,N/A
NQH23,"02/15/2023 23:00",13740.75,13742.5,13728.75,13736.75,-4.5,-0.03%,1856,N/A
NQH23,"02/15/2023 22:00",13741.75,13744.5,13736,13741.25,0,0.00%,1770,N/A
NQH23,"02/15/2023 21:00",13749,13754,13739.25,13741.25,-7.75,-0.06%,2117,N/A
NQH23,"02/15/2023 20:00",13735.25,13751.75,13732.5,13749,13.75,+0.10%,3531,N/A
NQH23,"02/15/2023 19:00",13725,13743.75,13721.75,13735.25,10,+0.07%,5659,N/A
NQH23,"02/15/2023 18:00",13707.75,13731,13707.75,13725.25,17,+0.12%,5620,N/A
NQH23,"02/15/2023 17:00",13701.25,13712,13693,13708.25,-0.5,0.00%,3938,N/A
NQH23,"02/15/2023 15:00",13695,13717.75,13685.25,13708.75,13.5,+0.10%,19054,N/A
NQH23,"02/15/2023 14:00",13638.25,13695.75,13627.5,13695.25,57.25,+0.42%,54005,N/A
NQH23,"02/15/2023 13:00",13643.5,13682.75,13631.5,13638,-5.5,-0.04%,49090,N/A
NQH23,"02/15/2023 12:00",13593.75,13644.5,13576.25,13643.5,49.75,+0.37%,38338,N/A
NQH23,"02/15/2023 11:00",13609.5,13616,13569,13593.75,-15.25,-0.11%,48827,N/A
NQH23,"02/15/2023 10:00",13524,13633.5,13519.25,13609,85.75,+0.63%,68176,N/A
NQH23,"02/15/2023 09:00",13525,13573.5,13485.5,13523.25,-1.75,-0.01%,81357,N/A
NQH23,"02/15/2023 08:00",13545.25,13592.75,13502.25,13525,-20.,-0.15%,90143,N/A
NQH23,"02/15/2023 07:00",13556.25,13575.75,13495.5,13545,-11.,-0.08%,36822,N/A
NQH23,"02/15/2023 06:00",13535,13581.5,13535,13556,21,+0.16%,11413,N/A
NQH23,"02/15/2023 05:00",13540.75,13544.75,13522.75,13535,-5.25,-0.04%,3923,N/A
NQH23,"02/15/2023 04:00",13536.25,13543.5,13522.25,13540.25,4,+0.03%,4896,N/A
NQH23,"02/15/2023 03:00",13535.25,13554,13532,13536.25,1.5,+0.01%,6165,N/A
NQH23,"02/15/2023 02:00",13500.75,13544.75,13494,13534.75,34.25,+0.25%,11138,N/A
NQH23,"02/15/2023 01:00",13503.25,13527.25,13494.5,13500.5,-2.5,-0.02%,8075,N/A
NQH23,"02/15/2023 00:00",13521.25,13522.25,13492.5,13503,-18.,-0.13%,3478,N/A
NQH23,"02/14/2023 23:00",13526,13533.75,13513.25,13521,-4.,-0.03%,2780,N/A
NQH23,"02/14/2023 22:00",13523,13532,13519.25,13525,2.5,+0.02%,2363,N/A
NQH23,"02/14/2023 21:00",13510.25,13527.25,13501,13522.5,12.75,+0.09%,3759,N/A
NQH23,"02/14/2023 20:00",13538,13539.75,13507.5,13509.75,-27.75,-0.20%,6226,N/A
NQH23,"02/14/2023 19:00",13553,13565,13536.5,13537.5,-16.,-0.12%,4033,N/A
NQH23,"02/14/2023 18:00",13569,13569.5,13548.75,13553.5,-15.75,-0.12%,3803,N/A
NQH23,"02/14/2023 17:00",13582,13585,13566.25,13569.25,-10.,-0.07%,3313,N/A
NQH23,"02/14/2023 15:00",13592,13594.25,13565.75,13579.25,-12.75,-0.09%,15261,N/A
NQH23,"02/14/2023 14:00",13581,13626.75,13553.75,13592,11.25,+0.08%,56692,N/A
NQH23,"02/14/2023 13:00",13545,13600.5,13496.75,13580.75,36.25,+0.27%,46389,N/A
NQH23,"02/14/2023 12:00",13483.75,13584,13479.75,13544.5,61,+0.45%,55767,N/A
NQH23,"02/14/2023 11:00",13427.75,13492.75,13418.25,13483.5,55,+0.41%,52271,N/A
NQH23,"02/14/2023 10:00",13452,13508.5,13378.75,13428.5,-23.75,-0.18%,89799,N/A
NQH23,"02/14/2023 09:00",13547.25,13634.75,13385.25,13452.25,-94.5,-0.70%,130855,N/A
NQH23,"02/14/2023 08:00",13480.25,13563,13351.75,13546.75,67.25,+0.50%,119532,N/A
NQH23,"02/14/2023 07:00",13553.25,13648.25,13421.25,13479.5,-74.5,-0.55%,82208,N/A
NQH23,"02/14/2023 06:00",13538,13562,13536,13554,16,+0.12%,7629,N/A
NQH23,"02/14/2023 05:00",13544.25,13560,13533.5,13538,-6.5,-0.05%,6289,N/A
NQH23,"02/14/2023 04:00",13522.25,13554.75,13515.25,13544.5,22.25,+0.16%,6834,N/A
NQH23,"02/14/2023 03:00",13491.25,13537,13487,13522.25,31.5,+0.23%,8587,N/A
NQH23,"02/14/2023 02:00",13515,13520.25,13484.75,13490.75,-23.5,-0.17%,6803,N/A
NQH23,"02/14/2023 01:00",13492.25,13519.25,13488.25,13514.25,22,+0.16%,5983,N/A
NQH23,"02/14/2023 00:00",13480,13498.25,13476.75,13492.25,12.25,+0.09%,2639,N/A
NQH23,"02/13/2023 23:00",13485.5,13488.75,13478,13480,-5.5,-0.04%,1634,N/A
NQH23,"02/13/2023 22:00",13483.5,13494.5,13479.25,13485.5,1.75,+0.01%,1853,N/A
NQH23,"02/13/2023 21:00",13476.75,13486,13466,13483.75,7.25,+0.05%,2238,N/A
NQH23,"02/13/2023 20:00",13486.25,13489.5,13471.75,13476.5,-9.25,-0.07%,2443,N/A
NQH23,"02/13/2023 19:00",13494.75,13503.75,13478,13485.75,-9.25,-0.07%,3381,N/A
NQH23,"02/13/2023 18:00",13500.75,13500.75,13483.25,13495,-5.5,-0.04%,3300,N/A
NQH23,"02/13/2023 17:00",13508.5,13510.5,13496.5,13500.5,-5.75,-0.04%,2171,N/A
NQH23,"02/13/2023 15:00",13505.5,13511.25,13499.25,13506.25,0.25,0.00%,12100,N/A
NQH23,"02/13/2023 14:00",13471.5,13508.75,13443.25,13506,34.75,+0.26%,60536,N/A
NQH23,"02/13/2023 13:00",13521.25,13528,13446.25,13471.25,-49.75,-0.37%,41315,N/A
NQH23,"02/13/2023 12:00",13498,13528.25,13473,13521,23.5,+0.17%,35313,N/A
